absolute_action_rate_deviation,analysis,budget,calibration_miss_recall_at_threshold,calibration_precision_at_threshold,calibration_score_threshold,calibration_threshold_mode,degradation_profile,eligible_frames,eligible_misses,expected_topk_true_positives,feature_set,k,link,model,observed_calibration_action_rate,observed_test_action_rate,partition,pipeline_type,precision,recall,sample_offset_us,scenario_id,source_link,stage,status,subgroup_dimension,subgroup_value,target_budget,test_miss_recall_at_calibration_threshold,test_precision_at_calibration_threshold,tie_precision_lower,tie_precision_upper,tie_recall_lower,tie_recall_upper,topk_cutoff_score,topk_strict_count,topk_tie_count,topk_tie_slots
,subgroup,0.1,,,0.809737314021823,numeric,,300,111,27.0,F0+F1-ideal+F2,30,1,histogram_gradient_boosting,,0.056666666666666664,ood:obss_plus_legacy_mixed8,model,0.9,0.24324324324324326,4000,obss_plus_legacy_mixed8,,T4,ok,frame_type,I_FRAME,,0.14414414414414414,0.9411764705882353,0.9,0.9,0.24324324324324326,0.24324324324324326,1.6074500593109253,29,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,11367,4354,1045.0,F0+F1-ideal+F2,1137,1,histogram_gradient_boosting,,0.06835576669305886,ood:obss_plus_legacy_mixed8,model,0.9190853122251539,0.24000918695452458,4000,obss_plus_legacy_mixed8,,T4,ok,frame_type,P_FRAME,,0.16926963711529627,0.9485199485199485,0.9190853122251539,0.9190853122251539,0.24000918695452458,0.24000918695452458,1.7726122107573434,1136,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,11367,4354,1045.0,F0+F1-ideal+F2,1137,1,histogram_gradient_boosting,,0.06835576669305886,ood:obss_plus_legacy_mixed8,model,0.9190853122251539,0.24000918695452458,4000,obss_plus_legacy_mixed8,,T4,ok,frame_size_bytes,12000,,0.16926963711529627,0.9485199485199485,0.9190853122251539,0.9190853122251539,0.24000918695452458,0.24000918695452458,1.7726122107573434,1136,1,1
,subgroup,0.1,,,0.809737314021823,numeric,,300,111,27.0,F0+F1-ideal+F2,30,1,histogram_gradient_boosting,,0.056666666666666664,ood:obss_plus_legacy_mixed8,model,0.9,0.24324324324324326,4000,obss_plus_legacy_mixed8,,T4,ok,frame_size_bytes,48000,,0.14414414414414414,0.9411764705882353,0.9,0.9,0.24324324324324326,0.24324324324324326,1.6074500593109253,29,1,1
2.1901007446339937e-05,per_link,0.05,0.13442176870748299,0.8651488616462347,0.8080076411676295,numeric,polling_1ms,19047,4524,743.0,F0+F1-degraded:polling_1ms,953,1,histogram_gradient_boosting,0.05002190100744634,0.023573266131149264,in_distribution_test,model,0.7796432318992654,0.16423519009725907,4000,,,T4,ok,,,0.05,0.08465959328028294,0.8530066815144766,0.7796432318992654,0.7796432318992654,0.16423519009725907,0.16423519009725907,1.5323606385031618,952,1,1
4.3802014892679875e-05,per_link,0.1,0.251156462585034,0.808231173380035,0.6368570849268511,numeric,polling_1ms,19047,4524,1285.0,F0+F1-degraded:polling_1ms,1905,1,histogram_gradient_boosting,0.10004380201489269,0.05496928650181131,in_distribution_test,model,0.6745406824146981,0.28404067197170646,4000,,,T4,ok,,,0.1,0.17572944297082227,0.7593123209169055,0.6745406824146981,0.6745406824146981,0.28404067197170646,0.28404067197170646,0.7012521012444495,1904,1,1
0.0,per_link,0.2,0.4163265306122449,0.6701708278580815,0.4461210994108387,numeric,polling_1ms,19047,4524,1995.0,F0+F1-degraded:polling_1ms,3810,1,histogram_gradient_boosting,0.2,0.1049509109046044,in_distribution_test,model,0.5236220472440944,0.4409814323607427,4000,,,T4,ok,,,0.2,0.29244031830238726,0.6618309154577289,0.5236220472440944,0.5236220472440944,0.4409814323607427,0.4409814323607427,0.2962402836477966,3809,1,1
2.1901007446339937e-05,per_link,0.05,0.13442176870748299,0.8651488616462347,0.8080076411676295,numeric,polling_1ms,12650,626,125.0,F0+F1-degraded:polling_1ms,633,1,histogram_gradient_boosting,0.05002190100744634,0.0,ood:obss_only,model,0.19747235387045814,0.19968051118210864,4000,obss_only,,T4,ok,,,0.05,0.0,,0.19747235387045814,0.19747235387045814,0.19968051118210864,0.19968051118210864,-0.8570014448567475,632,1,1
4.3802014892679875e-05,per_link,0.1,0.251156462585034,0.808231173380035,0.6368570849268511,numeric,polling_1ms,12650,626,155.0,F0+F1-degraded:polling_1ms,1265,1,histogram_gradient_boosting,0.10004380201489269,0.0011857707509881424,ood:obss_only,model,0.1225296442687747,0.2476038338658147,4000,obss_only,,T4,ok,,,0.1,0.012779552715654952,0.5333333333333333,0.1225296442687747,0.1225296442687747,0.2476038338658147,0.2476038338658147,-1.0042661587073585,1264,1,1
0.0,per_link,0.2,0.4163265306122449,0.6701708278580815,0.4461210994108387,numeric,polling_1ms,12650,626,226.0,F0+F1-degraded:polling_1ms,2530,1,histogram_gradient_boosting,0.2,0.004110671936758893,ood:obss_only,model,0.08932806324110672,0.3610223642172524,4000,obss_only,,T4,ok,,,0.2,0.03194888178913738,0.38461538461538464,0.08932806324110672,0.08932806324110672,0.3610223642172524,0.3610223642172524,-1.1665136163943233,2529,1,1
2.1901007446339937e-05,per_link,0.05,0.13442176870748299,0.8651488616462347,0.8080076411676295,numeric,polling_1ms,11667,4465,503.0,F0+F1-degraded:polling_1ms,584,1,histogram_gradient_boosting,0.05002190100744634,0.015599554298448616,ood:obss_plus_legacy_mixed8,model,0.8613013698630136,0.11265397536394177,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.05,0.03628219484882419,0.8901098901098901,0.8613013698630136,0.8613013698630136,0.11265397536394177,0.11265397536394177,1.5093134538387145,583,1,1
4.3802014892679875e-05,per_link,0.1,0.251156462585034,0.808231173380035,0.6368570849268511,numeric,polling_1ms,11667,4465,971.0,F0+F1-degraded:polling_1ms,1167,1,histogram_gradient_boosting,0.10004380201489269,0.05502699922859347,ood:obss_plus_legacy_mixed8,model,0.8320479862896315,0.21746920492721164,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.1,0.1238521836506159,0.8613707165109035,0.8320479862896315,0.8320479862896315,0.21746920492721164,0.21746920492721164,0.8667073582963855,1166,1,1
0.0,per_link,0.2,0.4163265306122449,0.6701708278580815,0.4461210994108387,numeric,polling_1ms,11667,4465,1741.0,F0+F1-degraded:polling_1ms,2334,1,histogram_gradient_boosting,0.2,0.12548212908202622,ood:obss_plus_legacy_mixed8,model,0.7459297343616109,0.38992161254199326,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.2,0.2647256438969765,0.8073770491803278,0.7459297343616109,0.7459297343616109,0.38992161254199326,0.38992161254199326,0.3186561009234959,2333,1,1
2.1901007446339937e-05,per_link,0.05,0.14530612244897959,0.9352014010507881,0.8700200795245412,numeric,polling_1ms,19047,4524,833.0,F0+F1-degraded+F2:polling_1ms,953,1,histogram_gradient_boosting,0.05002190100744634,0.02420328660681472,in_distribution_test,model,0.8740818467995802,0.1841290893015031,4000,,,T4,ok,,,0.05,0.09482758620689655,0.93058568329718,0.8740818467995802,0.8740818467995802,0.1841290893015031,0.1841290893015031,1.9986904132359362,952,1,1
4.3802014892679875e-05,per_link,0.1,0.27319727891156464,0.8791593695271454,0.7514031754787295,numeric,polling_1ms,19047,4524,1463.0,F0+F1-degraded+F2:polling_1ms,1905,1,histogram_gradient_boosting,0.10004380201489269,0.05265921142437129,in_distribution_test,model,0.7679790026246719,0.3233863837312113,4000,,,T4,ok,,,0.1,0.19208664898320071,0.8664007976071785,0.7679790026246719,0.7679790026246719,0.3233863837312113,0.3233863837312113,1.109686385342714,1904,1,1
0.0,per_link,0.2,0.4704761904761905,0.7573368374945247,0.5363036117526763,numeric,polling_1ms,19047,4524,2287.0,F0+F1-degraded+F2:polling_1ms,3810,1,histogram_gradient_boosting,0.2,0.11188113613692445,in_distribution_test,model,0.600262467191601,0.50552608311229,4000,,,T4,ok,,,0.2,0.349027409372237,0.7409666823087753,0.600262467191601,0.600262467191601,0.50552608311229,0.50552608311229,0.35442789225072474,3809,1,1
2.1901007446339937e-05,per_link,0.05,0.14530612244897959,0.9352014010507881,0.8700200795245412,numeric,polling_1ms,12650,626,209.0,F0+F1-degraded+F2:polling_1ms,633,1,histogram_gradient_boosting,0.05002190100744634,0.00015810276679841898,ood:obss_only,model,0.330173775671406,0.33386581469648563,4000,obss_only,,T4,ok,,,0.05,0.003194888178913738,1.0,0.330173775671406,0.330173775671406,0.33386581469648563,0.33386581469648563,-0.7922272669665139,632,1,1
4.3802014892679875e-05,per_link,0.1,0.27319727891156464,0.8791593695271454,0.7514031754787295,numeric,polling_1ms,12650,626,261.0,F0+F1-degraded+F2:polling_1ms,1265,1,histogram_gradient_boosting,0.10004380201489269,0.0011067193675889327,ood:obss_only,model,0.20632411067193676,0.4169329073482428,4000,obss_only,,T4,ok,,,0.1,0.019169329073482427,0.8571428571428571,0.20632411067193676,0.20632411067193676,0.4169329073482428,0.4169329073482428,-1.0819366039261717,1264,1,1
0.0,per_link,0.2,0.4704761904761905,0.7573368374945247,0.5363036117526763,numeric,polling_1ms,12650,626,319.0,F0+F1-degraded+F2:polling_1ms,2530,1,histogram_gradient_boosting,0.2,0.003794466403162055,ood:obss_only,model,0.12608695652173912,0.5095846645367412,4000,obss_only,,T4,ok,,,0.2,0.05591054313099041,0.7291666666666666,0.12608695652173912,0.12608695652173912,0.5095846645367412,0.5095846645367412,-1.499878447119527,2529,1,1
2.1901007446339937e-05,per_link,0.05,0.14530612244897959,0.9352014010507881,0.8700200795245412,numeric,polling_1ms,11667,4465,542.0,F0+F1-degraded+F2:polling_1ms,584,1,histogram_gradient_boosting,0.05002190100744634,0.030599125739264592,ood:obss_plus_legacy_mixed8,model,0.928082191780822,0.1213885778275476,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.05,0.07592385218365062,0.9495798319327731,0.928082191780822,0.928082191780822,0.1213885778275476,0.1213885778275476,2.321426377742778,583,1,1
4.3802014892679875e-05,per_link,0.1,0.27319727891156464,0.8791593695271454,0.7514031754787295,numeric,polling_1ms,11667,4465,1056.0,F0+F1-degraded+F2:polling_1ms,1167,1,histogram_gradient_boosting,0.10004380201489269,0.07559784006171252,ood:obss_plus_legacy_mixed8,model,0.9048843187660668,0.23650615901455768,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.1,0.18118701007838744,0.9172335600907029,0.9048843187660668,0.9048843187660668,0.23650615901455768,0.23650615901455768,1.6259886478785694,1166,1,1
0.0,per_link,0.2,0.4704761904761905,0.7573368374945247,0.5363036117526763,numeric,polling_1ms,11667,4465,1944.0,F0+F1-degraded+F2:polling_1ms,2334,1,histogram_gradient_boosting,0.2,0.17528070626553527,ood:obss_plus_legacy_mixed8,model,0.8329048843187661,0.43538633818589023,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.2,0.39148936170212767,0.8547677261613692,0.8329048843187661,0.8329048843187661,0.43538633818589023,0.43538633818589023,0.7806459115399641,2333,1,1
2.1901007446339937e-05,per_link,0.05,0.13333333333333333,0.8581436077057794,0.808134012779712,numeric,polling_5ms,19047,4524,740.0,F0+F1-degraded:polling_5ms,953,1,histogram_gradient_boosting,0.05002190100744634,0.02331075759962199,in_distribution_test,model,0.776495278069255,0.16357206012378425,4000,,,T4,ok,,,0.05,0.08333333333333333,0.8490990990990991,0.776495278069255,0.776495278069255,0.16357206012378425,0.16357206012378425,1.5292503907127144,952,1,1
4.3802014892679875e-05,per_link,0.1,0.24952380952380954,0.8029772329246935,0.6391240978506657,numeric,polling_5ms,19047,4524,1273.0,F0+F1-degraded:polling_5ms,1905,1,histogram_gradient_boosting,0.10004380201489269,0.05465427626397858,in_distribution_test,model,0.668241469816273,0.28138815207780726,4000,,,T4,ok,,,0.1,0.17506631299734748,0.760806916426513,0.668241469816273,0.668241469816273,0.28138815207780726,0.28138815207780726,0.6770430124162337,1904,1,1
0.0,per_link,0.2,0.41496598639455784,0.6679807271134472,0.4431130946964271,numeric,polling_5ms,19047,4524,1983.0,F0+F1-degraded:polling_5ms,3810,1,histogram_gradient_boosting,0.2,0.10432089042893894,in_distribution_test,model,0.5204724409448819,0.4383289124668435,4000,,,T4,ok,,,0.2,0.2895667550839965,0.6592853548062405,0.5204724409448819,0.5204724409448819,0.4383289124668435,0.4383289124668435,0.2625490931809621,3809,1,1
2.1901007446339937e-05,per_link,0.05,0.13333333333333333,0.8581436077057794,0.808134012779712,numeric,polling_5ms,12650,626,114.0,F0+F1-degraded:polling_5ms,633,1,histogram_gradient_boosting,0.05002190100744634,0.0,ood:obss_only,model,0.18009478672985782,0.18210862619808307,4000,obss_only,,T4,ok,,,0.05,0.0,,0.18009478672985782,0.18009478672985782,0.18210862619808307,0.18210862619808307,-0.9124156004257817,632,1,1
4.3802014892679875e-05,per_link,0.1,0.24952380952380954,0.8029772329246935,0.6391240978506657,numeric,polling_5ms,12650,626,147.0,F0+F1-degraded:polling_5ms,1265,1,histogram_gradient_boosting,0.10004380201489269,0.0014229249011857706,ood:obss_only,model,0.11620553359683794,0.23482428115015974,4000,obss_only,,T4,ok,,,0.1,0.01597444089456869,0.5555555555555556,0.11620553359683794,0.11620553359683794,0.23482428115015974,0.23482428115015974,-1.0298063245147835,1260,6,5
0.0,per_link,0.2,0.41496598639455784,0.6679807271134472,0.4431130946964271,numeric,polling_5ms,12650,626,201.0,F0+F1-degraded:polling_5ms,2530,1,histogram_gradient_boosting,0.2,0.004268774703557313,ood:obss_only,model,0.07944664031620553,0.3210862619808307,4000,obss_only,,T4,ok,,,0.2,0.03354632587859425,0.3888888888888889,0.07944664031620553,0.07944664031620553,0.3210862619808307,0.3210862619808307,-1.189007162377314,2527,3,3
2.1901007446339937e-05,per_link,0.05,0.13333333333333333,0.8581436077057794,0.808134012779712,numeric,polling_5ms,11667,4465,504.0,F0+F1-degraded:polling_5ms,584,1,histogram_gradient_boosting,0.05002190100744634,0.014656724093597326,ood:obss_plus_legacy_mixed8,model,0.863013698630137,0.11287793952967526,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.05,0.03449048152295633,0.9005847953216374,0.863013698630137,0.863013698630137,0.11287793952967526,0.11287793952967526,1.466762582689118,583,1,1
4.3802014892679875e-05,per_link,0.1,0.24952380952380954,0.8029772329246935,0.6391240978506657,numeric,polling_5ms,11667,4465,967.0,F0+F1-degraded:polling_5ms,1167,1,histogram_gradient_boosting,0.10004380201489269,0.054084169023742176,ood:obss_plus_legacy_mixed8,model,0.8286203941730934,0.2165733482642777,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.1,0.12116461366181411,0.8573692551505546,0.8286203941730934,0.8286203941730934,0.2165733482642777,0.2165733482642777,0.8368000028111234,1166,1,1
0.0,per_link,0.2,0.41496598639455784,0.6679807271134472,0.4431130946964271,numeric,polling_5ms,11667,4465,1730.0,F0+F1-degraded:polling_5ms,2334,1,histogram_gradient_boosting,0.2,0.12299648581469101,ood:obss_plus_legacy_mixed8,model,0.7412167952013711,0.387458006718925,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.2,0.2591265397536394,0.8062717770034843,0.7412167952013711,0.7412167952013711,0.387458006718925,0.387458006718925,0.2687864986753209,2333,1,1
2.1901007446339937e-05,per_link,0.05,0.14476190476190476,0.9316987740805605,0.869291160052511,numeric,polling_5ms,19047,4524,836.0,F0+F1-degraded+F2:polling_5ms,953,1,histogram_gradient_boosting,0.05002190100744634,0.024360791725731086,in_distribution_test,model,0.8772298006295908,0.1847922192749779,4000,,,T4,ok,,,0.05,0.09526967285587976,0.9288793103448276,0.8772298006295908,0.8772298006295908,0.1847922192749779,0.1847922192749779,2.0194067593411056,952,1,1
4.3802014892679875e-05,per_link,0.1,0.27346938775510204,0.8800350262697023,0.7481369097369187,numeric,polling_5ms,19047,4524,1455.0,F0+F1-degraded+F2:polling_5ms,1905,1,histogram_gradient_boosting,0.10004380201489269,0.05281671654328766,in_distribution_test,model,0.7637795275590551,0.32161803713527853,4000,,,T4,ok,,,0.1,0.1927497789566755,0.8667992047713717,0.7637795275590551,0.7637795275590551,0.32161803713527853,0.32161803713527853,1.1046007412829222,1904,1,1
0.0,per_link,0.2,0.46938775510204084,0.7555847568988173,0.534088027265692,numeric,polling_5ms,19047,4524,2280.0,F0+F1-degraded+F2:polling_5ms,3810,1,histogram_gradient_boosting,0.2,0.11214364466845173,in_distribution_test,model,0.5984251968503937,0.5039787798408488,4000,,,T4,ok,,,0.2,0.34836427939876213,0.7378277153558053,0.5984251968503937,0.5984251968503937,0.5039787798408488,0.5039787798408488,0.3433923182305432,3809,1,1
2.1901007446339937e-05,per_link,0.05,0.14476190476190476,0.9316987740805605,0.869291160052511,numeric,polling_5ms,12650,626,203.0,F0+F1-degraded+F2:polling_5ms,633,1,histogram_gradient_boosting,0.05002190100744634,0.00015810276679841898,ood:obss_only,model,0.320695102685624,0.3242811501597444,4000,obss_only,,T4,ok,,,0.05,0.003194888178913738,1.0,0.320695102685624,0.320695102685624,0.3242811501597444,0.3242811501597444,-0.7658571934218887,632,1,1
4.3802014892679875e-05,per_link,0.1,0.27346938775510204,0.8800350262697023,0.7481369097369187,numeric,polling_5ms,12650,626,261.0,F0+F1-degraded+F2:polling_5ms,1265,1,histogram_gradient_boosting,0.10004380201489269,0.0011857707509881424,ood:obss_only,model,0.20632411067193676,0.4169329073482428,4000,obss_only,,T4,ok,,,0.1,0.020766773162939296,0.8666666666666667,0.20632411067193676,0.20632411067193676,0.4169329073482428,0.4169329073482428,-1.0552578189318698,1264,1,1
0.0,per_link,0.2,0.46938775510204084,0.7555847568988173,0.534088027265692,numeric,polling_5ms,12650,626,323.0,F0+F1-degraded+F2:polling_5ms,2530,1,histogram_gradient_boosting,0.2,0.003873517786561265,ood:obss_only,model,0.12766798418972333,0.5159744408945687,4000,obss_only,,T4,ok,,,0.2,0.05910543130990415,0.7551020408163265,0.12766798418972333,0.12766798418972333,0.5159744408945687,0.5159744408945687,-1.5227515440395503,2529,1,1
2.1901007446339937e-05,per_link,0.05,0.14476190476190476,0.9316987740805605,0.869291160052511,numeric,polling_5ms,11667,4465,547.0,F0+F1-degraded+F2:polling_5ms,584,1,histogram_gradient_boosting,0.05002190100744634,0.03368475186423245,ood:obss_plus_legacy_mixed8,model,0.9366438356164384,0.122508398656215,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.05,0.08331466965285554,0.9465648854961832,0.9366438356164384,0.9366438356164384,0.122508398656215,0.122508398656215,2.397532115949156,583,1,1
4.3802014892679875e-05,per_link,0.1,0.27346938775510204,0.8800350262697023,0.7481369097369187,numeric,polling_5ms,11667,4465,1050.0,F0+F1-degraded+F2:polling_5ms,1167,1,histogram_gradient_boosting,0.10004380201489269,0.0818548041484529,ood:obss_plus_legacy_mixed8,model,0.8997429305912596,0.23516237402015677,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.1,0.1948488241881299,0.9109947643979057,0.8997429305912596,0.8997429305912596,0.23516237402015677,0.23516237402015677,1.7014760655109114,1166,1,1
0.0,per_link,0.2,0.46938775510204084,0.7555847568988173,0.534088027265692,numeric,polling_5ms,11667,4465,1950.0,F0+F1-degraded+F2:polling_5ms,2334,1,histogram_gradient_boosting,0.2,0.17810919688008914,ood:obss_plus_legacy_mixed8,model,0.8354755784061697,0.43673012318029114,4000,obss_plus_legacy_mixed8,,T4,ok,,,0.2,0.39798432250839866,0.8551491819056786,0.8354755784061697,0.8354755784061697,0.43673012318029114,0.43673012318029114,0.7768407457281352,2333,1,1
,cross_link,0.1,,,,,,36000,4526,2123.0,F0+F1-ideal+F2,3600,1,unchanged_source_link_pipeline,,,in_distribution_test,model,0.5897222222222223,0.46906760936809544,0,,0,T0,ok,,,,,,0.5897222222222223,0.5897222222222223,0.46906760936809544,0.46906760936809544,1.2884435064762272,3599,1,1
,cross_link,0.1,,,,,,36000,1827,1135.0,F0+F1-ideal+F2,3600,0,unchanged_source_link_pipeline,,,in_distribution_test,model,0.31527777777777777,0.6212370005473454,0,,1,T0,ok,,,,,,0.31527777777777777,0.31527777777777777,0.6212370005473454,0.6212370005473454,0.3336607729749499,3599,1,1
,cross_link,0.1,,,,,,36000,4526,2144.0,F0+F1-ideal+F2,3600,1,unchanged_source_link_pipeline,,,in_distribution_test,model,0.5955555555555555,0.47370746796288116,1000,,0,T1,ok,,,,,,0.5955555555555555,0.5955555555555555,0.47370746796288116,0.47370746796288116,1.3092585081590826,3599,1,1
,cross_link,0.1,,,,,,36000,1827,1134.0,F0+F1-ideal+F2,3600,0,unchanged_source_link_pipeline,,,in_distribution_test,model,0.315,0.6206896551724138,1000,,1,T1,ok,,,,,,0.315,0.315,0.6206896551724138,0.6206896551724138,0.3367845603715469,3599,1,1
,cross_link,0.1,,,,,,23156,4526,1689.0,F0+F1-ideal+F2,2316,1,unchanged_source_link_pipeline,,,in_distribution_test,model,0.7292746113989638,0.37317719840919134,2000,,0,T2,ok,,,,,,0.7292746113989638,0.7292746113989638,0.37317719840919134,0.37317719840919134,1.3821160908526369,2315,1,1
