analysis,bin,calibration_error,count,degradation_profile,effective_bin_count,feature_set,link,mean_probability,model,observed_miss_rate,partition,pipeline_type,probability_max,probability_min,requested_bin_count,sample_offset_us,scenario_id,stage
per_link,9,0.006089893232543098,1905,,10,F0+F1-ideal,1,0.8131195034212789,histogram_gradient_boosting,0.8047244094488188,in_distribution_test,model,0.9914268295424704,0.6045773502666408,10,4000,,T4
per_link,0,0.014041606834107751,1265,,10,F0+F1-ideal,1,0.014042535440958789,histogram_gradient_boosting,0.03873517786561265,ood:obss_only,model,0.017908737160085505,0.004373963267048429,10,4000,obss_only,T4
per_link,1,0.014041606834107751,1264,,10,F0+F1-ideal,1,0.020386881842111494,histogram_gradient_boosting,0.040348101265822785,ood:obss_only,model,0.022701879762493327,0.017910051229546115,10,4000,obss_only,T4
per_link,2,0.014041606834107751,1266,,10,F0+F1-ideal,1,0.02473818935228473,histogram_gradient_boosting,0.02764612954186414,ood:obss_only,model,0.026751984013069368,0.022705876697058727,10,4000,obss_only,T4
per_link,3,0.014041606834107751,1265,,10,F0+F1-ideal,1,0.028631624254302632,histogram_gradient_boosting,0.019762845849802372,ood:obss_only,model,0.030554122936436216,0.026753108960711928,10,4000,obss_only,T4
per_link,4,0.014041606834107751,1265,,10,F0+F1-ideal,1,0.03272988740816,histogram_gradient_boosting,0.026877470355731226,ood:obss_only,model,0.034895770960711815,0.030557733793064132,10,4000,obss_only,T4
per_link,5,0.014041606834107751,1265,,10,F0+F1-ideal,1,0.03760110782315317,histogram_gradient_boosting,0.034782608695652174,ood:obss_only,model,0.04067732702288268,0.034903833210091904,10,4000,obss_only,T4
per_link,6,0.014041606834107751,1265,,10,F0+F1-ideal,1,0.044293740319083966,histogram_gradient_boosting,0.037944664031620556,ood:obss_only,model,0.04869448136714948,0.04067968947942131,10,4000,obss_only,T4
per_link,7,0.014041606834107751,1265,,10,F0+F1-ideal,1,0.05450466768488435,histogram_gradient_boosting,0.04031620553359684,ood:obss_only,model,0.06119090095478815,0.0487069823381224,10,4000,obss_only,T4
per_link,8,0.014041606834107751,1264,,10,F0+F1-ideal,1,0.07158867782836917,histogram_gradient_boosting,0.05775316455696203,ood:obss_only,model,0.08675411390437784,0.06121892532018306,10,4000,obss_only,T4
per_link,9,0.014041606834107751,1266,,10,F0+F1-ideal,1,0.21154969320956934,histogram_gradient_boosting,0.17061611374407584,ood:obss_only,model,0.955782561719165,0.08683701372316939,10,4000,obss_only,T4
per_link,0,0.1225119135837516,1167,,10,F0+F1-ideal,1,0.03328565288526423,histogram_gradient_boosting,0.05398457583547558,ood:obss_plus_legacy_mixed8,model,0.042725170093723924,0.007678258790042748,10,4000,obss_plus_legacy_mixed8,T4
per_link,1,0.1225119135837516,1166,,10,F0+F1-ideal,1,0.05394461518505295,histogram_gradient_boosting,0.120926243567753,ood:obss_plus_legacy_mixed8,model,0.06492268667861636,0.04273794275534246,10,4000,obss_plus_legacy_mixed8,T4
per_link,2,0.1225119135837516,1167,,10,F0+F1-ideal,1,0.0772103295497111,histogram_gradient_boosting,0.155955441302485,ood:obss_plus_legacy_mixed8,model,0.09027420200051613,0.06495927390323757,10,4000,obss_plus_legacy_mixed8,T4
per_link,3,0.1225119135837516,1167,,10,F0+F1-ideal,1,0.10581990899116347,histogram_gradient_boosting,0.20651242502142245,ood:obss_plus_legacy_mixed8,model,0.12204108807899505,0.09028085203394404,10,4000,obss_plus_legacy_mixed8,T4
per_link,4,0.1225119135837516,1166,,10,F0+F1-ideal,1,0.13995340407097645,histogram_gradient_boosting,0.22984562607204118,ood:obss_plus_legacy_mixed8,model,0.15984097119071392,0.1220944673037754,10,4000,obss_plus_legacy_mixed8,T4
per_link,5,0.1225119135837516,1167,,10,F0+F1-ideal,1,0.18529449887037258,histogram_gradient_boosting,0.3281919451585261,ood:obss_plus_legacy_mixed8,model,0.21244651028712586,0.1599052080538312,10,4000,obss_plus_legacy_mixed8,T4
per_link,6,0.1225119135837516,1167,,10,F0+F1-ideal,1,0.24695279751662372,histogram_gradient_boosting,0.4481576692373608,ood:obss_plus_legacy_mixed8,model,0.28569054168312424,0.21253008811397783,10,4000,obss_plus_legacy_mixed8,T4
per_link,7,0.1225119135837516,1167,,10,F0+F1-ideal,1,0.3428024316557604,histogram_gradient_boosting,0.6006855184233076,ood:obss_plus_legacy_mixed8,model,0.4250795721645099,0.2856981197788334,10,4000,obss_plus_legacy_mixed8,T4
per_link,8,0.1225119135837516,1166,,10,F0+F1-ideal,1,0.5695449009557346,histogram_gradient_boosting,0.7632933104631218,ood:obss_plus_legacy_mixed8,model,0.7062860390879644,0.4255058549622134,10,4000,obss_plus_legacy_mixed8,T4
per_link,9,0.1225119135837516,1167,,10,F0+F1-ideal,1,0.8470911579530868,histogram_gradient_boosting,0.919451585261354,ood:obss_plus_legacy_mixed8,model,0.9912810244186369,0.706370899617455,10,4000,obss_plus_legacy_mixed8,T4
per_link,0,0.008636805461080694,1905,,10,F0+F1-ideal+F2,1,0.02875079532478718,histogram_gradient_boosting,0.024671916010498687,in_distribution_test,model,0.041527304942855954,0.0043978150924622724,10,4000,,T4
per_link,1,0.008636805461080694,1904,,10,F0+F1-ideal+F2,1,0.05215137176635102,histogram_gradient_boosting,0.044642857142857144,in_distribution_test,model,0.06334693791028644,0.041527505985436135,10,4000,,T4
per_link,2,0.008636805461080694,1905,,10,F0+F1-ideal+F2,1,0.07588613123569266,histogram_gradient_boosting,0.06929133858267716,in_distribution_test,model,0.08946855659848325,0.06337368967351335,10,4000,,T4
per_link,3,0.008636805461080694,1905,,10,F0+F1-ideal+F2,1,0.10420001383783603,histogram_gradient_boosting,0.10813648293963254,in_distribution_test,model,0.12067888713961605,0.08947828264970335,10,4000,,T4
per_link,4,0.008636805461080694,1904,,10,F0+F1-ideal+F2,1,0.1406752741466622,histogram_gradient_boosting,0.15073529411764705,in_distribution_test,model,0.16181939921514768,0.12070182332060668,10,4000,,T4
per_link,5,0.008636805461080694,1905,,10,F0+F1-ideal+F2,1,0.18463364851493147,histogram_gradient_boosting,0.19265091863517061,in_distribution_test,model,0.2081396637035376,0.16183791522120264,10,4000,,T4
per_link,6,0.008636805461080694,1905,,10,F0+F1-ideal+F2,1,0.23483946406056558,histogram_gradient_boosting,0.2304461942257218,in_distribution_test,model,0.26443155702197646,0.20817786226872995,10,4000,,T4
per_link,7,0.008636805461080694,1905,,10,F0+F1-ideal+F2,1,0.3061128734820274,histogram_gradient_boosting,0.30498687664041996,in_distribution_test,model,0.3597975780587961,0.2644809384400329,10,4000,,T4
per_link,8,0.008636805461080694,1904,,10,F0+F1-ideal+F2,1,0.47168703036227805,histogram_gradient_boosting,0.43592436974789917,in_distribution_test,model,0.6119010038359326,0.35980759279361324,10,4000,,T4
per_link,9,0.008636805461080694,1905,,10,F0+F1-ideal+F2,1,0.8185528696090327,histogram_gradient_boosting,0.8136482939632546,in_distribution_test,model,0.9921617628489228,0.6120308653839435,10,4000,,T4
per_link,0,0.019523306855073808,1265,,10,F0+F1-ideal+F2,1,0.015895364235727405,histogram_gradient_boosting,0.04110671936758893,ood:obss_only,model,0.019301551844192924,0.004156828593651881,10,4000,obss_only,T4
per_link,1,0.019523306855073808,1265,,10,F0+F1-ideal+F2,1,0.02164709227702332,histogram_gradient_boosting,0.034782608695652174,ood:obss_only,model,0.02389518800956189,0.019303809465994987,10,4000,obss_only,T4
per_link,2,0.019523306855073808,1265,,10,F0+F1-ideal+F2,1,0.026098258377438996,histogram_gradient_boosting,0.03162055335968379,ood:obss_only,model,0.028220261194272154,0.023895954754126928,10,4000,obss_only,T4
per_link,3,0.019523306855073808,1265,,10,F0+F1-ideal+F2,1,0.030402291639856385,histogram_gradient_boosting,0.02608695652173913,ood:obss_only,model,0.032751771378187904,0.028225758131313363,10,4000,obss_only,T4
per_link,4,0.019523306855073808,1265,,10,F0+F1-ideal+F2,1,0.03527367036569561,histogram_gradient_boosting,0.03162055335968379,ood:obss_only,model,0.03799734181277787,0.0327533515374887,10,4000,obss_only,T4
per_link,5,0.019523306855073808,1264,,10,F0+F1-ideal+F2,1,0.041073428387724216,histogram_gradient_boosting,0.028481012658227847,ood:obss_only,model,0.04450264345720114,0.03800325896782393,10,4000,obss_only,T4
per_link,6,0.019523306855073808,1266,,10,F0+F1-ideal+F2,1,0.04858288952115395,histogram_gradient_boosting,0.0315955766192733,ood:obss_only,model,0.052806181674101005,0.04450578669106337,10,4000,obss_only,T4
per_link,7,0.019523306855073808,1265,,10,F0+F1-ideal+F2,1,0.05873749343437807,histogram_gradient_boosting,0.04110671936758893,ood:obss_only,model,0.065686514770964,0.052812867973075946,10,4000,obss_only,T4
per_link,8,0.019523306855073808,1265,,10,F0+F1-ideal+F2,1,0.07819768157768986,histogram_gradient_boosting,0.04189723320158103,ood:obss_only,model,0.0962918871630952,0.065696540650386,10,4000,obss_only,T4
per_link,9,0.019523306855073808,1265,,10,F0+F1-ideal+F2,1,0.2464422894147195,histogram_gradient_boosting,0.1865612648221344,ood:obss_only,model,0.9599745055795372,0.09632149823958064,10,4000,obss_only,T4
per_link,0,0.11073750139062646,1167,,10,F0+F1-ideal+F2,1,0.03441961118116214,histogram_gradient_boosting,0.060839760068551844,ood:obss_plus_legacy_mixed8,model,0.044092058935006236,0.009815284586245927,10,4000,obss_plus_legacy_mixed8,T4
per_link,1,0.11073750139062646,1166,,10,F0+F1-ideal+F2,1,0.05455214207835996,histogram_gradient_boosting,0.10377358490566038,ood:obss_plus_legacy_mixed8,model,0.06560776613532293,0.044094277677174144,10,4000,obss_plus_legacy_mixed8,T4
per_link,2,0.11073750139062646,1167,,10,F0+F1-ideal+F2,1,0.07775261953532502,histogram_gradient_boosting,0.15938303341902313,ood:obss_plus_legacy_mixed8,model,0.09027063054205062,0.06562197934317758,10,4000,obss_plus_legacy_mixed8,T4
per_link,3,0.11073750139062646,1167,,10,F0+F1-ideal+F2,1,0.10496571679037396,histogram_gradient_boosting,0.17309340188517566,ood:obss_plus_legacy_mixed8,model,0.12015622514262408,0.09030658478007104,10,4000,obss_plus_legacy_mixed8,T4
per_link,4,0.11073750139062646,1166,,10,F0+F1-ideal+F2,1,0.13772301865873046,histogram_gradient_boosting,0.25300171526586623,ood:obss_plus_legacy_mixed8,model,0.15820788441515504,0.12015857867131086,10,4000,obss_plus_legacy_mixed8,T4
per_link,5,0.11073750139062646,1167,,10,F0+F1-ideal+F2,1,0.1842208948521237,histogram_gradient_boosting,0.31276778063410454,ood:obss_plus_legacy_mixed8,model,0.2145682376142296,0.15821679646374665,10,4000,obss_plus_legacy_mixed8,T4
per_link,6,0.11073750139062646,1167,,10,F0+F1-ideal+F2,1,0.2593601335908889,histogram_gradient_boosting,0.4155955441302485,ood:obss_plus_legacy_mixed8,model,0.3169079673698121,0.2145709345404712,10,4000,obss_plus_legacy_mixed8,T4
per_link,7,0.11073750139062646,1167,,10,F0+F1-ideal+F2,1,0.4036360970218764,histogram_gradient_boosting,0.6426735218508998,ood:obss_plus_legacy_mixed8,model,0.49182659978462384,0.31693993988957264,10,4000,obss_plus_legacy_mixed8,T4
per_link,8,0.11073750139062646,1166,,10,F0+F1-ideal+F2,1,0.5990170201388971,histogram_gradient_boosting,0.7873070325900514,ood:obss_plus_legacy_mixed8,model,0.7276023600837647,0.4920979172344747,10,4000,obss_plus_legacy_mixed8,T4
per_link,9,0.11073750139062646,1167,,10,F0+F1-ideal+F2,1,0.8639901612820284,histogram_gradient_boosting,0.9185946872322194,ood:obss_plus_legacy_mixed8,model,0.9924559510677876,0.7284664726106264,10,4000,obss_plus_legacy_mixed8,T4
per_link,0,0.008636805461080694,1905,,10,F0+F1-ideal+F2-exportable,1,0.02875079532478718,histogram_gradient_boosting,0.024671916010498687,in_distribution_test,model,0.041527304942855954,0.0043978150924622724,10,4000,,T4
per_link,1,0.008636805461080694,1904,,10,F0+F1-ideal+F2-exportable,1,0.05215137176635102,histogram_gradient_boosting,0.044642857142857144,in_distribution_test,model,0.06334693791028644,0.041527505985436135,10,4000,,T4
per_link,2,0.008636805461080694,1905,,10,F0+F1-ideal+F2-exportable,1,0.07588613123569266,histogram_gradient_boosting,0.06929133858267716,in_distribution_test,model,0.08946855659848325,0.06337368967351335,10,4000,,T4
per_link,3,0.008636805461080694,1905,,10,F0+F1-ideal+F2-exportable,1,0.10420001383783603,histogram_gradient_boosting,0.10813648293963254,in_distribution_test,model,0.12067888713961605,0.08947828264970335,10,4000,,T4
per_link,4,0.008636805461080694,1904,,10,F0+F1-ideal+F2-exportable,1,0.1406752741466622,histogram_gradient_boosting,0.15073529411764705,in_distribution_test,model,0.16181939921514768,0.12070182332060668,10,4000,,T4
per_link,5,0.008636805461080694,1905,,10,F0+F1-ideal+F2-exportable,1,0.18463364851493147,histogram_gradient_boosting,0.19265091863517061,in_distribution_test,model,0.2081396637035376,0.16183791522120264,10,4000,,T4
per_link,6,0.008636805461080694,1905,,10,F0+F1-ideal+F2-exportable,1,0.23483946406056558,histogram_gradient_boosting,0.2304461942257218,in_distribution_test,model,0.26443155702197646,0.20817786226872995,10,4000,,T4
per_link,7,0.008636805461080694,1905,,10,F0+F1-ideal+F2-exportable,1,0.3061128734820274,histogram_gradient_boosting,0.30498687664041996,in_distribution_test,model,0.3597975780587961,0.2644809384400329,10,4000,,T4
per_link,8,0.008636805461080694,1904,,10,F0+F1-ideal+F2-exportable,1,0.47168703036227805,histogram_gradient_boosting,0.43592436974789917,in_distribution_test,model,0.6119010038359326,0.35980759279361324,10,4000,,T4
per_link,9,0.008636805461080694,1905,,10,F0+F1-ideal+F2-exportable,1,0.8185528696090327,histogram_gradient_boosting,0.8136482939632546,in_distribution_test,model,0.9921617628489228,0.6120308653839435,10,4000,,T4
per_link,0,0.019523306855073808,1265,,10,F0+F1-ideal+F2-exportable,1,0.015895364235727405,histogram_gradient_boosting,0.04110671936758893,ood:obss_only,model,0.019301551844192924,0.004156828593651881,10,4000,obss_only,T4
per_link,1,0.019523306855073808,1265,,10,F0+F1-ideal+F2-exportable,1,0.02164709227702332,histogram_gradient_boosting,0.034782608695652174,ood:obss_only,model,0.02389518800956189,0.019303809465994987,10,4000,obss_only,T4
per_link,2,0.019523306855073808,1265,,10,F0+F1-ideal+F2-exportable,1,0.026098258377438996,histogram_gradient_boosting,0.03162055335968379,ood:obss_only,model,0.028220261194272154,0.023895954754126928,10,4000,obss_only,T4
per_link,3,0.019523306855073808,1265,,10,F0+F1-ideal+F2-exportable,1,0.030402291639856385,histogram_gradient_boosting,0.02608695652173913,ood:obss_only,model,0.032751771378187904,0.028225758131313363,10,4000,obss_only,T4
per_link,4,0.019523306855073808,1265,,10,F0+F1-ideal+F2-exportable,1,0.03527367036569561,histogram_gradient_boosting,0.03162055335968379,ood:obss_only,model,0.03799734181277787,0.0327533515374887,10,4000,obss_only,T4
per_link,5,0.019523306855073808,1264,,10,F0+F1-ideal+F2-exportable,1,0.041073428387724216,histogram_gradient_boosting,0.028481012658227847,ood:obss_only,model,0.04450264345720114,0.03800325896782393,10,4000,obss_only,T4
per_link,6,0.019523306855073808,1266,,10,F0+F1-ideal+F2-exportable,1,0.04858288952115395,histogram_gradient_boosting,0.0315955766192733,ood:obss_only,model,0.052806181674101005,0.04450578669106337,10,4000,obss_only,T4
per_link,7,0.019523306855073808,1265,,10,F0+F1-ideal+F2-exportable,1,0.05873749343437807,histogram_gradient_boosting,0.04110671936758893,ood:obss_only,model,0.065686514770964,0.052812867973075946,10,4000,obss_only,T4
per_link,8,0.019523306855073808,1265,,10,F0+F1-ideal+F2-exportable,1,0.07819768157768986,histogram_gradient_boosting,0.04189723320158103,ood:obss_only,model,0.0962918871630952,0.065696540650386,10,4000,obss_only,T4
per_link,9,0.019523306855073808,1265,,10,F0+F1-ideal+F2-exportable,1,0.2464422894147195,histogram_gradient_boosting,0.1865612648221344,ood:obss_only,model,0.9599745055795372,0.09632149823958064,10,4000,obss_only,T4
per_link,0,0.11073750139062646,1167,,10,F0+F1-ideal+F2-exportable,1,0.03441961118116214,histogram_gradient_boosting,0.060839760068551844,ood:obss_plus_legacy_mixed8,model,0.044092058935006236,0.009815284586245927,10,4000,obss_plus_legacy_mixed8,T4
per_link,1,0.11073750139062646,1166,,10,F0+F1-ideal+F2-exportable,1,0.05455214207835996,histogram_gradient_boosting,0.10377358490566038,ood:obss_plus_legacy_mixed8,model,0.06560776613532293,0.044094277677174144,10,4000,obss_plus_legacy_mixed8,T4
per_link,2,0.11073750139062646,1167,,10,F0+F1-ideal+F2-exportable,1,0.07775261953532502,histogram_gradient_boosting,0.15938303341902313,ood:obss_plus_legacy_mixed8,model,0.09027063054205062,0.06562197934317758,10,4000,obss_plus_legacy_mixed8,T4
per_link,3,0.11073750139062646,1167,,10,F0+F1-ideal+F2-exportable,1,0.10496571679037396,histogram_gradient_boosting,0.17309340188517566,ood:obss_plus_legacy_mixed8,model,0.12015622514262408,0.09030658478007104,10,4000,obss_plus_legacy_mixed8,T4
per_link,4,0.11073750139062646,1166,,10,F0+F1-ideal+F2-exportable,1,0.13772301865873046,histogram_gradient_boosting,0.25300171526586623,ood:obss_plus_legacy_mixed8,model,0.15820788441515504,0.12015857867131086,10,4000,obss_plus_legacy_mixed8,T4
per_link,5,0.11073750139062646,1167,,10,F0+F1-ideal+F2-exportable,1,0.1842208948521237,histogram_gradient_boosting,0.31276778063410454,ood:obss_plus_legacy_mixed8,model,0.2145682376142296,0.15821679646374665,10,4000,obss_plus_legacy_mixed8,T4
per_link,6,0.11073750139062646,1167,,10,F0+F1-ideal+F2-exportable,1,0.2593601335908889,histogram_gradient_boosting,0.4155955441302485,ood:obss_plus_legacy_mixed8,model,0.3169079673698121,0.2145709345404712,10,4000,obss_plus_legacy_mixed8,T4
per_link,7,0.11073750139062646,1167,,10,F0+F1-ideal+F2-exportable,1,0.4036360970218764,histogram_gradient_boosting,0.6426735218508998,ood:obss_plus_legacy_mixed8,model,0.49182659978462384,0.31693993988957264,10,4000,obss_plus_legacy_mixed8,T4
per_link,8,0.11073750139062646,1166,,10,F0+F1-ideal+F2-exportable,1,0.5990170201388971,histogram_gradient_boosting,0.7873070325900514,ood:obss_plus_legacy_mixed8,model,0.7276023600837647,0.4920979172344747,10,4000,obss_plus_legacy_mixed8,T4
per_link,9,0.11073750139062646,1167,,10,F0+F1-ideal+F2-exportable,1,0.8639901612820284,histogram_gradient_boosting,0.9185946872322194,ood:obss_plus_legacy_mixed8,model,0.9924559510677876,0.7284664726106264,10,4000,obss_plus_legacy_mixed8,T4
per_link,0,0.010076239235992584,1905,,10,F0+F1-ideal+F2+F3,1,0.02872169954223305,histogram_gradient_boosting,0.02204724409448819,in_distribution_test,model,0.04106687593822927,0.004546399307024429,10,4000,,T4
