action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
201084000,14645,1.0,bytes,0,0,sequential,43200,637,544320000,0.9687948105155343,0.9583108860319185,0.9805969481363419,14188,0.33334116486149945,commodity_polling_1ms,0.031205189484465688,0.019403051863658177,0.04168911396808153,0.05,0.33900462962962963,0.2998582175925926,0.3740578703703703,0.3694223985890653,0.33202932098765436,0.40263613315696645,0.717425431711146,0.6672931457994461,0.7675454040029652,24,24,obss_only,out_of_distribution_test,14645,180,457,0.717425431711146,0.6672931457994461,0.7675454040029652,457
8508000,412,0.01,frames,443,14233,sequential,43200,637,544320000,0.9660194174757282,0.939755398405215,0.9878934624697336,398,0.009350844630312712,commodity_polling_1ms,0.03398058252427184,0.012106537530266344,0.06024460159478492,0.05,0.009537037037037037,0.009351851851851853,0.009722222222222222,0.015630511463844796,0.014417989417989418,0.01686563051146384,0.02197802197802198,0.00827583052501288,0.041896612856129806,24,24,obss_only,out_of_distribution_test,14645,180,14,0.02197802197802198,0.00827583052501288,0.041896612856129806,14
16392000,787,0.02,frames,440,13858,sequential,43200,637,544320000,0.9783989834815756,0.9655161389893289,0.9897959183673469,770,0.018090830063670325,commodity_polling_1ms,0.021601016518424398,0.01020408163265306,0.03448386101067113,0.05,0.018217592592592594,0.017893518518518517,0.018518518518518517,0.03011463844797178,0.027689594356261022,0.03262841710758377,0.026687598116169546,0.016498944976464862,0.03724236237144585,24,24,obss_only,out_of_distribution_test,14645,180,17,0.026687598116169546,0.016498944976464862,0.03724236237144585,17
31476000,1894,0.05,frames,406,12751,sequential,43200,637,544320000,0.9730728616684267,0.9582042524612183,0.9851861624157139,1843,0.043300519230317414,commodity_polling_1ms,0.02692713833157339,0.014813837584286135,0.04179574753878159,0.05,0.04384259259259259,0.04206018518518519,0.045439814814814815,0.05782627865961199,0.0558641975308642,0.05981095679012345,0.08006279434850863,0.05698471239761727,0.10841614764608902,24,24,obss_only,out_of_distribution_test,14645,180,51,0.08006279434850863,0.05698471239761727,0.10841614764608902,51
66696000,3701,0.1,frames,341,10944,sequential,43200,637,544320000,0.9686571196973791,0.9546518049499095,0.9813097719887437,3585,0.08422808542630923,commodity_polling_1ms,0.03134288030262091,0.018690228011256322,0.045348195050090426,0.05,0.0856712962962963,0.08097106481481482,0.08993113425925925,0.12253086419753087,0.11785714285714285,0.12676477072310405,0.18210361067503925,0.14759830780125985,0.21607148738942217,24,24,obss_only,out_of_distribution_test,14645,180,116,0.18210361067503925,0.14759830780125985,0.21607148738942217,116
102300000,6533,0.2,frames,255,8112,sequential,43200,637,544320000,0.9690800551048523,0.9562885450927903,0.9809225503233476,6331,0.1487442144585673,commodity_polling_1ms,0.03091994489514771,0.019077449676652307,0.0437114549072097,0.05,0.15122685185185186,0.13930497685185184,0.16139004629629627,0.1879409171075838,0.17652116402116402,0.19759920634920633,0.31711145996860285,0.28554264603242074,0.3556910569105691,24,24,obss_only,out_of_distribution_test,14645,180,202,0.31711145996860285,0.28554264603242074,0.3556910569105691,202
170640000,12174,0.5,frames,98,2471,sequential,43200,637,544320000,0.9705109249219649,0.9597106475063159,0.9809618780054268,11815,0.27758851584709726,commodity_polling_1ms,0.029489075078035158,0.01903812199457321,0.04028935249368416,0.05,0.28180555555555553,0.25201157407407404,0.3081950231481481,0.3134920634920635,0.28562444885361554,0.3385372574955908,0.5635792778649922,0.5214263937282231,0.616209729037764,24,24,obss_only,out_of_distribution_test,14645,180,359,0.5635792778649922,0.5214263937282231,0.616209729037764,359
201084000,14645,1.0,frames,0,0,sequential,43200,637,544320000,0.9687948105155343,0.9588664808346767,0.9804557031748798,14188,0.33334116486149945,commodity_polling_1ms,0.031205189484465688,0.019544296825120166,0.0411335191653233,0.05,0.33900462962962963,0.2985376157407407,0.37494155092592585,0.3694223985890653,0.33091986331569667,0.40397762345679006,0.717425431711146,0.6649729450999826,0.7679906437460828,24,24,obss_only,out_of_distribution_test,14645,180,457,0.717425431711146,0.6649729450999826,0.7679906437460828,457
5340000,385,0.01,bytes,214,2959,sequential,43200,637,544320000,0.8545454545454545,0.8032272897897897,0.9098360655737705,329,0.007729718299931866,commodity_polling_1ms,0.14545454545454545,0.09016393442622951,0.19677271021021014,0.1,0.008912037037037038,0.007892939814814816,0.01,0.009810405643738977,0.008928571428571428,0.010582010582010581,0.08791208791208792,0.06361489921562495,0.1188419643681344,24,24,obss_only,out_of_distribution_test,3344,367,56,0.08791208791208792,0.06361489921562495,0.1188419643681344,56
9336000,604,0.02,bytes,196,2740,sequential,43200,637,544320000,0.8774834437086093,0.8372746165554384,0.9203134233040567,530,0.012452129784084769,commodity_polling_1ms,0.12251655629139073,0.07968657669594326,0.1627253834445615,0.1,0.013981481481481482,0.012244791666666668,0.01587962962962963,0.01715167548500882,0.01558641975308642,0.018540564373897707,0.11616954474097331,0.09090909090909091,0.14516354298071724,24,24,obss_only,out_of_distribution_test,3344,367,74,0.11616954474097331,0.09090909090909091,0.14516354298071724,74
17076000,1063,0.05,bytes,175,2281,sequential,43200,637,544320000,0.9106302916274694,0.880242855772919,0.9434179575181392,968,0.022742757794328407,commodity_polling_1ms,0.08936970837253057,0.056582042481860786,0.11975714422708092,0.1,0.024606481481481483,0.021249421296296298,0.027870949074074072,0.03137125220458554,0.028196649029982365,0.034392085537918865,0.14913657770800628,0.11802184597789343,0.1790140576392557,24,24,obss_only,out_of_distribution_test,3344,367,95,0.14913657770800628,0.11802184597789343,0.1790140576392557,95
28008000,1593,0.1,bytes,154,1751,sequential,43200,637,544320000,0.9271814187068425,0.9045096318372569,0.9522231772616707,1477,0.03470150130394944,commodity_polling_1ms,0.07281858129315756,0.04777682273832936,0.0954903681627432,0.1,0.036875,0.03138773148148148,0.04217650462962963,0.051455026455026455,0.04598710317460318,0.05634920634920635,0.18210361067503925,0.1473973653289593,0.21678348369188064,24,24,obss_only,out_of_distribution_test,3344,367,116,0.18210361067503925,0.1473973653289593,0.21678348369188064,116
40836000,2401,0.2,bytes,92,943,sequential,43200,637,544320000,0.9258642232403166,0.9078238669607676,0.9469553599489662,2223,0.052228461339661206,commodity_polling_1ms,0.07413577675968347,0.05304464005103377,0.09217613303923244,0.1,0.05557870370370371,0.04534664351851852,0.0667366898148148,0.0750220458553792,0.0648319003527337,0.08520778218694885,0.2794348508634223,0.25,0.3148571757531189,24,24,obss_only,out_of_distribution_test,3344,367,178,0.2794348508634223,0.25,0.3148571757531189,178
54780000,3338,0.5,bytes,0,6,sequential,43200,637,544320000,0.9191132414619533,0.9004439551276829,0.9414341706606392,3068,0.07208138524070201,commodity_polling_1ms,0.08088675853804674,0.05856582933936077,0.09955604487231705,0.1,0.07726851851851851,0.05872569444444444,0.09771354166666664,0.10063932980599648,0.0810163139329806,0.1222227733686067,0.423861852433281,0.37478984438749946,0.4731996640772622,24,24,obss_only,out_of_distribution_test,3344,367,270,0.423861852433281,0.37478984438749946,0.4731996640772622,270
54852000,3344,1.0,bytes,0,0,sequential,43200,637,544320000,0.9192583732057417,0.9009471406576488,0.9425436662527382,3074,0.07222235274769166,commodity_polling_1ms,0.08074162679425838,0.05745633374726185,0.09905285934235125,0.1,0.07740740740740741,0.05775405092592593,0.0975005787037037,0.1007716049382716,0.08004574514991182,0.12156249999999999,0.423861852433281,0.37642261653288267,0.4719885590174215,24,24,obss_only,out_of_distribution_test,3344,367,270,0.423861852433281,0.37642261653288267,0.4719885590174215,270
7656000,302,0.01,frames,247,3042,sequential,43200,637,544320000,0.9238410596026491,0.8819875776397516,0.9603992965085981,279,0.0065549890750182084,commodity_polling_1ms,0.076158940397351,0.03960070349140178,0.11801242236024845,0.1,0.006990740740740741,0.006412037037037037,0.0075005787037037,0.014065255731922398,0.012345679012345678,0.015784832451499118,0.03610675039246468,0.022824265172512924,0.05079204235782366,24,24,obss_only,out_of_distribution_test,3344,367,23,0.03610675039246468,0.022824265172512924,0.05079204235782366,23
14448000,514,0.02,frames,237,2830,sequential,43200,637,544320000,0.9357976653696498,0.9032243046795219,0.9662044597494399,481,0.011300895143669384,commodity_polling_1ms,0.06420233463035019,0.033795540250560134,0.09677569532047815,0.1,0.011898148148148149,0.010787037037037038,0.012893518518518518,0.02654320987654321,0.02361055996472663,0.029431768077601405,0.05180533751962323,0.03408815092674316,0.06932970967279548,24,24,obss_only,out_of_distribution_test,3344,367,33,0.05180533751962323,0.03408815092674316,0.06932970967279548,33
21804000,953,0.05,frames,206,2391,sequential,43200,637,544320000,0.9328436516264428,0.9043385505136293,0.9592121148630263,889,0.02088668561896483,commodity_polling_1ms,0.06715634837355719,0.040787885136973796,0.09566144948637062,0.1,0.022060185185185186,0.019351851851851853,0.024699652777777775,0.04005731922398589,0.03606646825396826,0.043541115520282184,0.10047095761381476,0.08067265430029427,0.12195476460578557,24,24,obss_only,out_of_distribution_test,3344,367,64,0.10047095761381476,0.08067265430029427,0.12195476460578557,64
31668000,1628,0.1,frames,150,1716,sequential,43200,637,544320000,0.9262899262899262,0.9039737275127596,0.9535538353272344,1508,0.03542983342339591,commodity_polling_1ms,0.07371007371007371,0.04644616467276566,0.09602627248724037,0.1,0.03768518518518518,0.03249884259259259,0.043171875,0.058179012345679015,0.05205026455026455,0.06408895502645501,0.18838304552590268,0.158475138054346,0.22071634216382555,24,24,obss_only,out_of_distribution_test,3344,367,120,0.18838304552590268,0.158475138054346,0.22071634216382555,120
42924000,2416,0.2,frames,83,928,sequential,43200,637,544320000,0.9225993377483444,0.9020554859053264,0.946507996001999,2229,0.05236942884665085,commodity_polling_1ms,0.07740066225165564,0.053492003998001,0.09794451409467365,0.1,0.05592592592592593,0.045669560185185185,0.0662511574074074,0.07885802469135803,0.06741622574955908,0.08990299823633156,0.29356357927786497,0.2560687822843415,0.3316266933828022,24,24,obss_only,out_of_distribution_test,3344,367,187,0.29356357927786497,0.2560687822843415,0.3316266933828022,187
54816000,3341,0.5,frames,0,3,sequential,43200,637,544320000,0.9191858724932654,0.9005477831954621,0.9405657084084875,3071,0.07215186899419684,commodity_polling_1ms,0.08081412750673451,0.05943429159151247,0.09945221680453784,0.1,0.07733796296296297,0.05900347222222222,0.09627430555555555,0.10070546737213404,0.08123567019400355,0.12081128747795414,0.423861852433281,0.3752950968523002,0.475367269869682,24,24,obss_only,out_of_distribution_test,3344,367,270,0.423861852433281,0.3752950968523002,0.475367269869682,270
54852000,3344,1.0,frames,0,0,sequential,43200,637,544320000,0.9192583732057417,0.8999250582287323,0.942696088912073,3074,0.07222235274769166,commodity_polling_1ms,0.08074162679425838,0.057303911087927,0.10007494177126766,0.1,0.07740740740740741,0.05821759259259259,0.09780381944444443,0.1007716049382716,0.08057705026455027,0.12187224426807758,0.423861852433281,0.377150088028169,0.4722802377382889,24,24,obss_only,out_of_distribution_test,3344,367,270,0.423861852433281,0.377150088028169,0.4722802377382889,270
2880000,222,0.01,bytes,23,125,sequential,43200,637,544320000,0.7432432432432432,0.6580036242826941,0.8293866162884661,165,0.0038766064422150696,commodity_polling_1ms,0.25675675675675674,0.17061338371153387,0.34199637571730596,0.2,0.005138888888888889,0.0038888888888888888,0.006435185185185185,0.005291005291005291,0.004078483245149912,0.006525573192239859,0.08948194662480377,0.0656360806871011,0.11507268953319845,24,24,obss_only,out_of_distribution_test,347,557,57,0.08948194662480377,0.0656360806871011,0.11507268953319845,57
3456000,258,0.02,bytes,12,89,sequential,43200,637,544320000,0.7364341085271318,0.6631560083003206,0.8169670078397212,190,0.004463971054671898,commodity_polling_1ms,0.26356589147286824,0.18303299216027874,0.33684399169967927,0.2,0.0059722222222222225,0.004351273148148149,0.007638888888888889,0.006349206349206349,0.00465057319223986,0.008069885361552023,0.10675039246467818,0.08273158332837863,0.13147106038030365,24,24,obss_only,out_of_distribution_test,347,557,68,0.10675039246467818,0.08273158332837863,0.13147106038030365,68
4104000,288,0.05,bytes,11,59,sequential,43200,637,544320000,0.7604166666666666,0.7087312818825079,0.8261078595317725,219,0.005145314005121819,commodity_polling_1ms,0.23958333333333334,0.17389214046822746,0.2912687181174921,0.2,0.006666666666666667,0.004884259259259259,0.008611111111111111,0.00753968253968254,0.005731922398589065,0.009436177248677246,0.10832025117739404,0.08439805605548714,0.13220008152514734,24,24,obss_only,out_of_distribution_test,347,557,69,0.10832025117739404,0.08439805605548714,0.13220008152514734,69
4716000,309,0.1,bytes,9,38,sequential,43200,637,544320000,0.7702265372168284,0.7208672086720868,0.8380987394957983,238,0.005591711110589009,commodity_polling_1ms,0.2297734627831715,0.1619012605042017,0.2791327913279133,0.2,0.007152777777777778,0.005115740740740741,0.009352430555555553,0.008664021164021164,0.006327160493827161,0.011177248677248678,0.11145996860282574,0.08474052070592347,0.1386074722703076,24,24,obss_only,out_of_distribution_test,347,557,71,0.11145996860282574,0.08474052070592347,0.1386074722703076,71
5244000,341,0.2,bytes,2,6,sequential,43200,637,544320000,0.7712609970674487,0.7258880465758304,0.835501998001998,263,0.006179075723045838,commodity_polling_1ms,0.2287390029325513,0.16449800199800202,0.27411195342416955,0.2,0.007893518518518518,0.005462962962962963,0.010393518518518519,0.009634038800705468,0.0068342151675485005,0.012545194003527332,0.12244897959183673,0.08999935732647815,0.15445213989343873,24,24,obss_only,out_of_distribution_test,347,557,78,0.12244897959183673,0.08999935732647815,0.15445213989343873,78
5316000,347,0.5,bytes,0,0,sequential,43200,637,544320000,0.7694524495677233,0.7206828264025534,0.8358793535305343,267,0.00627305406103893,commodity_polling_1ms,0.23054755043227665,0.16412064646946564,0.27931717359744646,0.2,0.008032407407407408,0.005625,0.010648148148148148,0.0097663139329806,0.007075617283950619,0.012764550264550265,0.12558869701726844,0.08979279112325975,0.16068887461380807,24,24,obss_only,out_of_distribution_test,347,557,80,0.12558869701726844,0.08979279112325975,0.16068887461380807,80
5316000,347,1.0,bytes,0,0,sequential,43200,637,544320000,0.7694524495677233,0.7184668454485528,0.8361521450685536,267,0.00627305406103893,commodity_polling_1ms,0.23054755043227665,0.1638478549314463,0.28153315455144723,0.2,0.008032407407407408,0.005671296296296297,0.010671296296296297,0.0097663139329806,0.006988536155202822,0.01276565255731922,0.12558869701726844,0.09068717700258401,0.16447688635305077,24,24,obss_only,out_of_distribution_test,347,557,80,0.12558869701726844,0.09068717700258401,0.16447688635305077,80
2004000,119,0.01,frames,56,228,sequential,43200,637,544320000,0.7983193277310925,0.7075352582428054,0.8742334905660376,95,0.002231985527335949,commodity_polling_1ms,0.20168067226890757,0.1257665094339623,0.2924647417571945,0.2,0.0027546296296296294,0.0020601851851851853,0.003472222222222222,0.003681657848324515,0.002777777777777778,0.004563492063492064,0.03767660910518053,0.02470656291226991,0.053647078617855906,24,24,obss_only,out_of_distribution_test,347,557,24,0.03767660910518053,0.02470656291226991,0.053647078617855906,24
2664000,150,0.02,frames,51,197,sequential,43200,637,544320000,0.8066666666666666,0.7328159187047212,0.8718,121,0.002842844724291051,commodity_polling_1ms,0.19333333333333333,0.1282,0.2671840812952788,0.2,0.003472222222222222,0.002523148148148148,0.0044444444444444444,0.004894179894179894,0.003703703703703704,0.006063161375661373,0.04552590266875981,0.03285252634059313,0.06,24,24,obss_only,out_of_distribution_test,347,557,29,0.04552590266875981,0.03285252634059313,0.06,29
3492000,201,0.05,frames,38,146,sequential,43200,637,544320000,0.7910447761194029,0.7276499032882012,0.8580645161290322,159,0.0037356389352254304,commodity_polling_1ms,0.208955223880597,0.14193548387096774,0.2723500967117988,0.2,0.004652777777777777,0.003263888888888889,0.0060648148148148145,0.006415343915343916,0.004651124338624339,0.008289241622574956,0.06593406593406594,0.04963934901591215,0.08215306541763794,24,24,obss_only,out_of_distribution_test,347,557,42,0.06593406593406594,0.04963934901591215,0.08215306541763794,42
4800000,304,0.1,frames,13,43,sequential,43200,637,544320000,0.7796052631578947,0.7354056992446785,0.83891706644206,237,0.005568216526090736,commodity_polling_1ms,0.22039473684210525,0.16108293355793998,0.2645943007553216,0.2,0.007037037037037037,0.005,0.009237268518518513,0.008818342151675485,0.006392746913580247,0.011507936507936509,0.10518053375196232,0.08303621483419407,0.12761082010682634,24,24,obss_only,out_of_distribution_test,347,557,67,0.10518053375196232,0.08303621483419407,0.12761082010682634,67
5244000,341,0.2,frames,2,6,sequential,43200,637,544320000,0.7712609970674487,0.7260833181735492,0.8368535923141186,263,0.006179075723045838,commodity_polling_1ms,0.2287390029325513,0.1631464076858814,0.27391668182645074,0.2,0.007893518518518518,0.005532407407407408,0.010602430555555552,0.009634038800705468,0.006899250440917109,0.012852733686067019,0.12244897959183673,0.0881709502578897,0.15617833158207317,24,24,obss_only,out_of_distribution_test,347,557,78,0.12244897959183673,0.0881709502578897,0.15617833158207317,78
5316000,347,0.5,frames,0,0,sequential,43200,637,544320000,0.7694524495677233,0.7202342796092797,0.8360141795371883,267,0.00627305406103893,commodity_polling_1ms,0.23054755043227665,0.16398582046281165,0.2797657203907204,0.2,0.008032407407407408,0.005509259259259259,0.010695601851851845,0.0097663139329806,0.006833664021164022,0.012852733686067019,0.12558869701726844,0.09067833711651223,0.1637304420849989,24,24,obss_only,out_of_distribution_test,347,557,80,0.12558869701726844,0.09067833711651223,0.1637304420849989,80
5316000,347,1.0,frames,0,0,sequential,43200,637,544320000,0.7694524495677233,0.7195806100217865,0.8315126050420167,267,0.00627305406103893,commodity_polling_1ms,0.23054755043227665,0.16848739495798323,0.28041938997821336,0.2,0.008032407407407408,0.005786458333333334,0.010648148148148148,0.0097663139329806,0.007076719576719577,0.012743055555555553,0.12558869701726844,0.0910435922196165,0.1649488298592821,24,24,obss_only,out_of_distribution_test,347,557,80,0.12558869701726844,0.0910435922196165,0.1649488298592821,80
1920000,145,0.01,bytes,4,23,sequential,43200,637,544320000,0.7241379310344828,0.6310144512350394,0.8285778635778636,105,0.0024669313723186806,commodity_polling_1ms,0.27586206896551724,0.17142213642213644,0.3689855487649605,0.3,0.0033564814814814816,0.002361111111111111,0.004375,0.003527336860670194,0.002468584656084657,0.004586089065255729,0.06279434850863422,0.04182718742189808,0.08687957795605163,24,24,obss_only,out_of_distribution_test,168,593,40,0.06279434850863422,0.04182718742189808,0.08687957795605163,40
