action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
9816000,443,0.02,frames,294,3612,fixed_t0,43200,637,544320000,0.9209932279909706,0.8797906834991235,0.9565284487385937,408,0.009585790475295444,exportable_driver_polling_1ms,0.07900677200902935,0.043471551261406345,0.12020931650087657,0.05,0.01025462962962963,0.00875,0.011782407407407408,0.018033509700176368,0.015101410934744267,0.021142526455026452,0.054945054945054944,0.04074668307981701,0.0712183799982372,24,24,obss_only,out_of_distribution_test,4055,308,35,0.054945054945054944,0.04074668307981701,0.0712183799982372,35
18408000,910,0.05,frames,249,3145,fixed_t0,43200,637,544320000,0.9120879120879121,0.8752933906844473,0.9461374063574236,830,0.019500505133566715,exportable_driver_polling_1ms,0.08791208791208792,0.05386259364257639,0.12470660931555269,0.05,0.021064814814814814,0.017685185185185186,0.024560763888888885,0.033818342151675486,0.028460648148148148,0.03948412698412698,0.12558869701726844,0.10291361768937089,0.14781308380282723,24,24,obss_only,out_of_distribution_test,4055,308,80,0.12558869701726844,0.10291361768937089,0.14781308380282723,80
29412000,1713,0.1,frames,163,2342,fixed_t0,43200,637,544320000,0.9030939871570345,0.8663156218620782,0.9402429998766498,1547,0.03634612221882856,exportable_driver_polling_1ms,0.09690601284296556,0.059757000123350196,0.13368437813792186,0.05,0.03965277777777778,0.03321701388888889,0.04659722222222222,0.05403439153439153,0.04563436948853616,0.06342702821869488,0.260596546310832,0.2195425,0.30056328075929933,24,24,obss_only,out_of_distribution_test,4055,308,166,0.260596546310832,0.2195425,0.30056328075929933,166
43668000,2754,0.2,frames,67,1301,fixed_t0,43200,637,544320000,0.9048656499636892,0.8682214456951916,0.9406264928343949,2492,0.05854850456969669,exportable_driver_polling_1ms,0.09513435003631082,0.0593735071656051,0.13177855430480856,0.05,0.06375,0.05263715277777778,0.0750491898148148,0.08022486772486773,0.06664462081128748,0.0938503086419753,0.41130298273155413,0.3562125245355059,0.46284967042844305,24,24,obss_only,out_of_distribution_test,4055,308,262,0.41130298273155413,0.3562125245355059,0.46284967042844305,262
53100000,3471,0.3,frames,25,584,fixed_t0,43200,637,544320000,0.9124171708441371,0.8777983468031499,0.9463679669540543,3167,0.07440734910603106,exportable_driver_polling_1ms,0.08758282915586287,0.053632033045945625,0.12220165319684999,0.05,0.08034722222222222,0.06664351851851852,0.09585937499999998,0.09755291005291006,0.08104001322751324,0.11574294532627864,0.4772370486656201,0.4055855938416422,0.5510705414803774,24,24,obss_only,out_of_distribution_test,4055,308,304,0.4772370486656201,0.4055855938416422,0.5510705414803774,304
60528000,4033,0.5,frames,3,22,fixed_t0,43200,637,544320000,0.9191668732953137,0.8890688505971831,0.9510751883165085,3707,0.08709442473509856,exportable_driver_polling_1ms,0.08083312670468634,0.048924811683491574,0.11093114940281694,0.05,0.09335648148148148,0.07770717592592594,0.11016377314814814,0.11119929453262786,0.09331735008818343,0.1311954365079365,0.5117739403453689,0.43905786855643764,0.581148383250333,24,24,obss_only,out_of_distribution_test,4055,308,326,0.5117739403453689,0.43905786855643764,0.581148383250333,326
60792000,4055,1.0,frames,0,0,fixed_t0,43200,637,544320000,0.918865598027127,0.8882729436766674,0.9499723056935724,3726,0.08754082184056575,exportable_driver_polling_1ms,0.081134401972873,0.050027694306427485,0.1117270563233326,0.05,0.09386574074074074,0.0779837962962963,0.11157407407407408,0.11168430335097002,0.09325396825396826,0.13212577160493824,0.5164835164835165,0.43735119553550184,0.5836926210757936,24,24,obss_only,out_of_distribution_test,4055,308,329,0.5164835164835165,0.43735119553550184,0.5836926210757936,329
3108000,142,0.01,frames,165,630,fixed_t0,43200,637,544320000,0.7887323943661971,0.7190069140603901,0.8571428571428571,112,0.0026313934638065926,exportable_driver_polling_1ms,0.2112676056338028,0.14285714285714285,0.28099308593961,0.1,0.003287037037037037,0.0025462962962962965,0.004143518518518519,0.005709876543209876,0.004497354497354497,0.007120811287477954,0.04709576138147567,0.03724780364204694,0.059091676904176896,24,24,obss_only,out_of_distribution_test,772,442,30,0.04709576138147567,0.03724780364204694,0.059091676904176896,30
4944000,208,0.02,frames,151,564,fixed_t0,43200,637,544320000,0.7884615384615384,0.7194508838017966,0.8562904959312144,164,0.0038531118577167962,exportable_driver_polling_1ms,0.21153846153846154,0.1437095040687855,0.2805491161982034,0.1,0.004814814814814815,0.0036574074074074074,0.006065393518518515,0.009082892416225749,0.007341269841269841,0.011089065255731922,0.06907378335949764,0.052049972777786675,0.08630157371167646,24,24,obss_only,out_of_distribution_test,772,442,44,0.06907378335949764,0.052049972777786675,0.08630157371167646,44
6876000,327,0.05,frames,122,445,fixed_t0,43200,637,544320000,0.7767584097859327,0.7267980831185566,0.8380585005679667,254,0.005967624462561379,exportable_driver_polling_1ms,0.22324159021406728,0.16194149943203331,0.27320191688144324,0.1,0.007569444444444445,0.005648148148148148,0.009699074074074074,0.012632275132275132,0.010074955908289242,0.015432649911816575,0.11459968602825746,0.09400539438877578,0.13513513513513514,24,24,obss_only,out_of_distribution_test,772,442,73,0.11459968602825746,0.09400539438877578,0.13513513513513514,73
10152000,567,0.1,frames,47,205,fixed_t0,43200,637,544320000,0.7389770723104057,0.6885245901639344,0.8081279919436444,419,0.009844230904776449,exportable_driver_polling_1ms,0.26102292768959434,0.19187200805635557,0.3114754098360656,0.1,0.013125,0.009675347222222224,0.017176504629629625,0.01865079365079365,0.01441743827160494,0.02336915784832451,0.23233908948194662,0.1895461722567563,0.27581313081337816,24,24,obss_only,out_of_distribution_test,772,442,148,0.23233908948194662,0.1895461722567563,0.27581313081337816,148
12384000,747,0.2,frames,2,25,fixed_t0,43200,637,544320000,0.7416331994645248,0.6884298760228589,0.8127961254813829,554,0.013015999812043324,exportable_driver_polling_1ms,0.2583668005354752,0.1872038745186171,0.3115701239771411,0.1,0.017291666666666667,0.013078703703703703,0.02224594907407407,0.02275132275132275,0.017812500000000002,0.028330577601410924,0.3029827315541601,0.24724223740900314,0.3535946581444254,24,24,obss_only,out_of_distribution_test,772,442,193,0.3029827315541601,0.24724223740900314,0.3535946581444254,193
12684000,772,0.3,frames,0,0,fixed_t0,43200,637,544320000,0.7474093264248705,0.695055689688596,0.8167734668882862,577,0.013556375255503607,exportable_driver_polling_1ms,0.25259067357512954,0.18322653311171377,0.304944310311404,0.1,0.01787037037037037,0.013449074074074073,0.023495949074074072,0.02330246913580247,0.018385692239858906,0.029960868606701937,0.30612244897959184,0.25045560747663553,0.3599648212889733,24,24,obss_only,out_of_distribution_test,772,442,195,0.30612244897959184,0.25045560747663553,0.3599648212889733,195
12684000,772,0.5,frames,0,0,fixed_t0,43200,637,544320000,0.7474093264248705,0.6962004855958097,0.8180188781208343,577,0.013556375255503607,exportable_driver_polling_1ms,0.25259067357512954,0.18198112187916562,0.3037995144041903,0.1,0.01787037037037037,0.013355324074074077,0.023148726851851847,0.02330246913580247,0.01820767195767196,0.02932153880070546,0.30612244897959184,0.2476095868811101,0.35446502714787603,24,24,obss_only,out_of_distribution_test,772,442,195,0.30612244897959184,0.2476095868811101,0.35446502714787603,195
12684000,772,1.0,frames,0,0,fixed_t0,43200,637,544320000,0.7474093264248705,0.6946403284166998,0.818774316255778,577,0.013556375255503607,exportable_driver_polling_1ms,0.25259067357512954,0.1812256837442219,0.30535967158330024,0.1,0.01787037037037037,0.013194444444444444,0.02300925925925926,0.02330246913580247,0.018187830687830687,0.028990299823633155,0.30612244897959184,0.24845581340834505,0.3586079157233474,24,24,obss_only,out_of_distribution_test,772,442,195,0.30612244897959184,0.24845581340834505,0.3586079157233474,195
960000,71,0.01,frames,66,155,fixed_t0,43200,637,544320000,0.5774647887323944,0.48234768907563025,0.6842105263157895,41,0.0009632779644291991,exportable_driver_polling_1ms,0.4225352112676056,0.3157894736842105,0.5176523109243698,0.2,0.0016435185185185185,0.0010648148148148149,0.0022222222222222222,0.001763668430335097,0.0011458333333333344,0.0024250440917107582,0.04709576138147567,0.03392072764068717,0.062724541429475,24,24,obss_only,out_of_distribution_test,226,541,30,0.04709576138147567,0.03392072764068717,0.062724541429475,30
1140000,86,0.02,frames,58,140,fixed_t0,43200,637,544320000,0.5581395348837209,0.48050649350649355,0.6511715997181113,48,0.0011277400559171111,exportable_driver_polling_1ms,0.4418604651162791,0.34882840028188866,0.5194935064935063,0.2,0.001990740740740741,0.0012962962962962963,0.002777777777777778,0.0020943562610229276,0.0013447971781305114,0.002932098765432099,0.059654631083202514,0.044191867529633486,0.07608833590818803,24,24,obss_only,out_of_distribution_test,226,541,38,0.059654631083202514,0.044191867529633486,0.07608833590818803,38
1392000,107,0.05,frames,50,119,fixed_t0,43200,637,544320000,0.5700934579439252,0.5042016806722689,0.6483516483516484,61,0.0014331696543946621,exportable_driver_polling_1ms,0.42990654205607476,0.3516483516483517,0.4957983193277311,0.2,0.002476851851851852,0.0015509259259259259,0.003587962962962963,0.0025573192239858908,0.001609347442680776,0.003681657848324515,0.07221350078492936,0.05241858818770228,0.09498802372798891,24,24,obss_only,out_of_distribution_test,226,541,46,0.07221350078492936,0.05241858818770228,0.09498802372798891,46
2496000,196,0.1,frames,13,30,fixed_t0,43200,637,544320000,0.576530612244898,0.5370332422586521,0.6289308176100629,113,0.0026548880483048655,exportable_driver_polling_1ms,0.42346938775510207,0.3710691823899371,0.4629667577413479,0.2,0.004537037037037037,0.002685185185185185,0.006574652777777775,0.004585537918871252,0.002689594356261023,0.0066583994708994685,0.130298273155416,0.10173323092677933,0.16376279018593903,24,24,obss_only,out_of_distribution_test,226,541,83,0.130298273155416,0.10173323092677933,0.16376279018593903,83
2844000,225,0.2,frames,0,1,fixed_t0,43200,637,544320000,0.5733333333333334,0.5210711870955278,0.627335617905333,129,0.003030801400277236,exportable_driver_polling_1ms,0.4266666666666667,0.37266438209466696,0.4789288129044721,0.2,0.005208333333333333,0.0030318287037037045,0.007592592592592593,0.005224867724867725,0.002998236331569665,0.007605820105820105,0.15070643642072212,0.11648102495144183,0.1895615971107544,24,24,obss_only,out_of_distribution_test,226,541,96,0.15070643642072212,0.11648102495144183,0.1895615971107544,96
2856000,226,0.3,frames,0,0,fixed_t0,43200,637,544320000,0.5752212389380531,0.5281528621268897,0.628099173553719,130,0.0030542959847755092,exportable_driver_polling_1ms,0.4247787610619469,0.371900826446281,0.4718471378731101,0.2,0.005231481481481481,0.0030086805555555565,0.007615740740740741,0.005246913580246914,0.002997685185185186,0.007649911816578483,0.15070643642072212,0.11437579063883618,0.18782871064467763,24,24,obss_only,out_of_distribution_test,226,541,96,0.15070643642072212,0.11437579063883618,0.18782871064467763,96
2856000,226,0.5,frames,0,0,fixed_t0,43200,637,544320000,0.5752212389380531,0.5256205673758866,0.627456195244055,130,0.0030542959847755092,exportable_driver_polling_1ms,0.4247787610619469,0.37254380475594495,0.47437943262411336,0.2,0.005231481481481481,0.003125,0.007546296296296297,0.005246913580246914,0.0031740520282186957,0.007605820105820105,0.15070643642072212,0.1144642505022122,0.18760726389422192,24,24,obss_only,out_of_distribution_test,226,541,96,0.15070643642072212,0.1144642505022122,0.18760726389422192,96
2856000,226,1.0,frames,0,0,fixed_t0,43200,637,544320000,0.5752212389380531,0.5260928328699414,0.6256432748538011,130,0.0030542959847755092,exportable_driver_polling_1ms,0.4247787610619469,0.37435672514619883,0.47390716713005865,0.2,0.005231481481481481,0.0030787037037037037,0.007570023148148145,0.005246913580246914,0.0030864197530864196,0.007628968253968248,0.15070643642072212,0.11487698521761323,0.19024554919142958,24,24,obss_only,out_of_distribution_test,226,541,96,0.15070643642072212,0.11487698521761323,0.19024554919142958,96
468000,36,0.01,frames,32,64,fixed_t0,43200,637,544320000,0.4722222222222222,0.3402482269503549,0.6250726744186043,17,0.0003994079364706435,exportable_driver_polling_1ms,0.5277777777777778,0.37492732558139547,0.6597517730496444,0.3,0.0008333333333333334,0.0005324074074074074,0.0011574074074074073,0.0008597883597883598,0.0005291005291005291,0.0012345679012345679,0.029827315541601257,0.018516192071468457,0.04576705396178952,24,24,obss_only,out_of_distribution_test,100,586,19,0.029827315541601257,0.018516192071468457,0.04576705396178952,19
540000,42,0.02,frames,28,58,fixed_t0,43200,637,544320000,0.4523809523809524,0.3181818181818182,0.5882730015082954,19,0.0004463971054671898,exportable_driver_polling_1ms,0.5476190476190477,0.4117269984917044,0.6818181818181818,0.3,0.0009722222222222222,0.000625,0.0013657407407407407,0.000992063492063492,0.0006172839506172839,0.0014329805996472662,0.03610675039246468,0.024954277306417683,0.051051788527230565,24,24,obss_only,out_of_distribution_test,100,586,23,0.03610675039246468,0.024954277306417683,0.051051788527230565,23
636000,50,0.05,frames,26,50,fixed_t0,43200,637,544320000,0.5,0.369855568790947,0.6364119922630558,25,0.0005873646124568287,exportable_driver_polling_1ms,0.5,0.363588007736944,0.630144431209053,0.3,0.0011574074074074073,0.0006944444444444445,0.0016435185185185185,0.0011684303350970018,0.0006834215167548501,0.0016975308641975309,0.03924646781789639,0.025477707006369428,0.05634086778736936,24,24,obss_only,out_of_distribution_test,100,586,25,0.03924646781789639,0.025477707006369428,0.05634086778736936,25
1080000,84,0.1,frames,8,16,fixed_t0,43200,637,544320000,0.4880952380952381,0.3815632832080201,0.6162830519273653,41,0.0009632779644291991,exportable_driver_polling_1ms,0.5119047619047619,0.3837169480726346,0.6184367167919799,0.3,0.0019444444444444444,0.0011805555555555556,0.002800925925925926,0.001984126984126984,0.001146384479717813,0.002932098765432099,0.06750392464678179,0.042635486802428846,0.09929176755447931,24,24,obss_only,out_of_distribution_test,100,586,43,0.06750392464678179,0.042635486802428846,0.09929176755447931,43
1260000,99,0.2,frames,0,1,fixed_t0,43200,637,544320000,0.48484848484848486,0.40309270025839794,0.6097899728997288,48,0.0011277400559171111,exportable_driver_polling_1ms,0.5151515151515151,0.3902100271002711,0.596907299741602,0.3,0.0022916666666666667,0.0013194444444444445,0.0033796296296296296,0.0023148148148148147,0.0012786596119929454,0.0035052910052910053,0.08006279434850863,0.04948790732747617,0.11842608754027924,24,24,obss_only,out_of_distribution_test,100,586,51,0.08006279434850863,0.04948790732747617,0.11842608754027924,51
1272000,100,0.3,frames,0,0,fixed_t0,43200,637,544320000,0.49,0.4098311277898479,0.6,49,0.0011512346404153842,exportable_driver_polling_1ms,0.51,0.4,0.590168872210152,0.3,0.0023148148148148147,0.001365162037037038,0.003403356481481478,0.0023368606701940037,0.001322200176366844,0.0035493827160493828,0.08006279434850863,0.04867843841307855,0.11779880736323564,24,24,obss_only,out_of_distribution_test,100,586,51,0.08006279434850863,0.04867843841307855,0.11779880736323564,51
1272000,100,0.5,frames,0,0,fixed_t0,43200,637,544320000,0.49,0.41379310344827586,0.6,49,0.0011512346404153842,exportable_driver_polling_1ms,0.51,0.4,0.5862068965517241,0.3,0.0023148148148148147,0.0013657407407407407,0.0034027777777777776,0.0023368606701940037,0.0013447971781305114,0.003527336860670194,0.08006279434850863,0.04960971678563206,0.11747862140450892,24,24,obss_only,out_of_distribution_test,100,586,51,0.08006279434850863,0.04960971678563206,0.11747862140450892,51
1272000,100,1.0,frames,0,0,fixed_t0,43200,637,544320000,0.49,0.4094398711524696,0.5957446808510638,49,0.0011512346404153842,exportable_driver_polling_1ms,0.51,0.40425531914893614,0.5905601288475303,0.3,0.0023148148148148147,0.0013657407407407407,0.0033564814814814816,0.0023368606701940037,0.0013447971781305114,0.0034611992945326278,0.08006279434850863,0.04999203821656053,0.11981309904153352,24,24,obss_only,out_of_distribution_test,100,586,51,0.08006279434850863,0.04999203821656053,0.11981309904153352,51
216000,12,0.01,frames,10,14,fixed_t0,43200,637,544320000,0.25,0.0,0.5295098039215681,3,7.048375349481945e-05,exportable_driver_polling_1ms,0.75,0.47049019607843157,1.0,0.5,0.0002777777777777778,0.0001388888888888889,0.0004166666666666667,0.0003968253968253968,0.00015432098765432098,0.0007275132275132275,0.0141287284144427,0.006907927603876733,0.02433132338940019,24,24,obss_only,out_of_distribution_test,26,618,9,0.0141287284144427,0.006907927603876733,0.02433132338940019,9
216000,12,0.02,frames,10,14,fixed_t0,43200,637,544320000,0.25,0.0,0.5,3,7.048375349481945e-05,exportable_driver_polling_1ms,0.75,0.5,1.0,0.5,0.0002777777777777778,0.0001388888888888889,0.00041724537037036725,0.0003968253968253968,0.00013227513227513228,0.0007060185185185155,0.0141287284144427,0.006318766696748206,0.024658888312157245,24,24,obss_only,out_of_distribution_test,26,618,9,0.0141287284144427,0.006318766696748206,0.024658888312157245,9
216000,12,0.05,frames,10,14,fixed_t0,43200,637,544320000,0.25,0.0,0.5,3,7.048375349481945e-05,exportable_driver_polling_1ms,0.75,0.5,1.0,0.5,0.0002777777777777778,0.0001388888888888889,0.0004398148148148148,0.0003968253968253968,0.00015432098765432098,0.0007275132275132275,0.0141287284144427,0.006790998703042897,0.024504853898594282,24,24,obss_only,out_of_distribution_test,26,618,9,0.0141287284144427,0.006790998703042897,0.024504853898594282,9
